,fact,qags,rouge1,rouge2,rougeL,Smart1,Smart2,SmartL,zs,conv
0,0.0,0.1666666666666666,0.0282301845819761,0.0029574861367837,0.0238870792616721,23.487300763858656,19.520973954579585,21.659856454724828,-0.5527191162109375,0.2491168230772018
1,0.0,0.0863636363636363,0.0767676767676767,0.0374220374220374,0.0767676767676767,27.40354127513669,21.54751552184581,25.439216012420932,-0.440638678414481,0.2096839398145675
2,0.4666666666666667,0.1772727272727272,0.0699893955461293,0.0118790496760259,0.0540827147401908,28.42112768014852,23.261923851755583,26.618658052116142,-0.5516700744628906,0.22323939204216
3,0.5,0.1263736263736263,0.0522696011004126,0.0169252468265162,0.0495185694635488,22.325116146977365,18.856217935499043,20.916259994218414,-0.7098365359836154,0.2157109230756759
4,0.125,0.1358201058201058,0.068259385665529,0.0153096729297146,0.0614334470989761,31.21652759464451,25.78641987971744,29.68531926945203,-0.7770104841752485,0.2188218832015991
5,0.0,0.1991341991341991,0.0495867768595041,0.0130718954248366,0.0385674931129476,26.150980878210017,21.56586274430713,24.954856865148027,-0.3216771212491122,0.2148209661245346
6,0.3333333333333333,0.0444444444444444,0.0492866407263294,0.0105960264900662,0.046692607003891,21.652001450953858,18.38263381512186,20.972608592697917,-0.6297100914849175,0.2125376015901565
7,0.5,0.5625396825396826,0.102728731942215,0.0462809917355371,0.0963081861958266,39.00951185738755,32.89294613293664,37.735176828701256,-0.422083990914481,0.2808153033256531
8,0.0,0.1058201058201058,0.0877483443708609,0.0186440677966101,0.0678807947019867,24.28737662490288,19.120671051939617,22.328275911458896,-0.53715980052948,0.2257454097270965
9,0.2,0.2407407407407407,0.073170731707317,0.025,0.0528455284552845,24.17920492045799,19.091368037104026,22.157783022340528,-0.2582517200046115,0.2150624990463256
10,0.0,0.2852380952380952,0.0816326530612244,0.027027027027027,0.0787172011661807,28.498067135317864,22.967241502297284,26.374983861676597,-0.0657250086466471,0.2223823219537735
11,0.7894736842105263,0.6204931972789117,0.0763723150357995,0.0340632603406326,0.0684168655529037,28.863917175003916,23.04890471471838,25.457637547239727,-0.2676708048040216,0.2410542219877243
12,0.0,0.3181818181818182,0.0566973777462792,0.0116026105873821,0.0453579021970233,23.88210223862929,20.106854756926,22.05193898147756,-0.5632280622209821,0.2231816202402115
13,0.6666666666666666,0.203125,0.0770491803278688,0.021702838063439,0.0639344262295082,27.84542038846437,22.518015588503904,26.24910636948221,-0.457005500793457,0.2167706042528152
14,0.375,0.3692307692307693,0.060270602706027,0.0125470514429109,0.050430504305043,29.26745574428878,23.70936921782768,25.31386912354669,-0.4870385064019097,0.2203734517097473
15,0.6666666666666666,0.2739130434782608,0.0693069306930693,0.0203389830508474,0.066006600660066,27.170072066675917,22.23792143867822,26.714079090597835,-0.4520342690604074,0.2101469784975052
